trade_id,strategy,symbol,entry_date,exit_date,entry_price,exit_price,side,miss_reason,calendar_start,calendar_end,close_only,source_holding,profit_pct,mfe_pct,mae_pct,profit_capture,giveback_pct,max_high,min_low,best_date,worst_date,bar_count,holding_calendar_days,had_profit_then_loss,deep_mae_profit
1,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2010-05-24,2010-05-27,1.0682561656050429,1.0677056550330584,long,base_signal_cash,2010-05-24,2010-05-27,True,cash,-0.0005153357309880535,0.0,-0.007019934820407858,,0.0005153357309880535,1.0682561656050429,1.0607570769509966,2010-05-24,2010-05-25,4,3,False,False
2,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2010-06-02,2010-06-03,1.0722696313799431,1.0779823936500605,long,base_signal_cash,2010-06-02,2010-06-03,True,cash,0.005327729241725754,0.005327729241725754,-0.00014663873388665039,1.0,0.0,1.0779823936500605,1.0721123951188125,2010-06-03,2010-06-02,2,1,False,False
3,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2010-06-08,2010-06-17,1.068744734929699,1.0647299830361046,long,base_signal_cash,2010-06-08,2010-06-17,True,cash,-0.0037565115058635357,0.0,-0.01103252874009819,,0.0037565115058635357,1.068744734929699,1.0569537779257585,2010-06-08,2010-06-11,5,9,False,False
4,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2010-06-25,2010-06-28,1.0627434377873097,1.0685391950718486,long,base_signal_cash,2010-06-25,2010-06-28,True,cash,0.005453580872356145,0.005453580872356145,-0.0020208602226873262,1.0,0.0,1.0685391950718486,1.0605957818469633,2010-06-28,2010-06-25,2,3,False,False
5,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2010-08-04,2010-08-13,1.0733097383942722,1.0702229614007537,long,base_signal_cash,2010-08-04,2010-08-13,True,cash,-0.0028759424079544127,0.0,-0.006625099148425018,,0.0028759424079544127,1.0733097383942722,1.06619895496044,2010-08-04,2010-08-11,8,9,False,False
6,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2010-08-17,2010-08-23,1.0659770908179471,1.0771656393219966,long,base_signal_cash,2010-08-17,2010-08-23,True,cash,0.010496049681015363,0.010496049681015363,-0.0004965153062659322,1.0,0.0,1.0771656393219966,1.0654478168762271,2010-08-23,2010-08-17,5,6,False,False
7,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2010-10-18,2010-11-16,1.0797054789508946,1.0577065705074313,long,base_signal_cash,2010-10-18,2010-11-16,True,cash,-0.020374916004722632,0.0,-0.038429165728444015,,0.020374916004722632,1.0797054789508946,1.0382132981623817,2010-10-18,2010-11-15,22,29,False,False
8,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2010-12-10,2010-12-16,1.062917802498197,1.0569696853644226,long,base_signal_cash,2010-12-10,2010-12-16,True,cash,-0.005596027387813396,0.0,-0.013536266375680173,,0.005596027387813396,1.062917802498197,1.0485298639881286,2010-12-10,2010-12-14,5,6,False,False
9,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2011-02-15,2011-03-03,1.1081449004323833,1.1201561573336127,long,base_signal_cash,2011-02-15,2011-03-03,True,cash,0.010839067071953146,0.010839067071953146,-0.004819804412083961,1.0,0.0,1.1201561573336127,1.102803858752051,2011-03-03,2011-02-21,13,16,False,False
10,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2011-05-03,2011-05-04,1.1355036069727618,1.1377567393173837,long,base_signal_cash,2011-05-03,2011-05-04,True,cash,0.001984258201194855,0.001984258201194855,-0.0018735444288473513,1.0,0.0,1.1377567393173837,1.1333761905159818,2011-05-04,2011-05-03,2,1,False,False
11,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2011-05-09,2011-06-28,1.1344595452197848,1.0843530006574074,long,base_signal_cash,2011-05-09,2011-06-28,True,cash,-0.04416776673395617,0.0,-0.045458095031006396,,0.04416776673395617,1.1344595452197848,1.0828891754043515,2011-05-09,2011-06-08,36,50,False,False
12,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2011-07-04,2011-07-07,1.0827372077213682,1.084656371497265,long,base_signal_cash,2011-07-04,2011-07-07,True,cash,0.0017725111524853343,0.0017725111524853343,-0.008194684998966917,1.0,0.0,1.084656371497265,1.0738645173674306,2011-07-07,2011-07-05,4,3,False,False
13,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2011-07-12,2011-07-20,1.0790152063664042,1.0811996512573019,long,base_signal_cash,2011-07-12,2011-07-20,True,cash,0.002024480172298837,0.002024480172298837,-0.0070294167770925675,1.0,0.0,1.0811996512573019,1.0714303587720342,2011-07-20,2011-07-12,7,8,False,False
14,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2011-12-19,2011-12-20,1.27233184601568,1.2742166045563397,long,base_signal_cash,2011-12-19,2011-12-20,True,cash,0.0014813419522285987,0.0014813419522285987,-0.003280853755032398,1.0,0.0,1.2742166045563397,1.2681575113010322,2011-12-20,2011-12-19,2,1,False,False
15,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2012-01-04,2012-01-11,1.2620500122359364,1.2739076218489975,long,base_signal_cash,2012-01-04,2012-01-11,True,cash,0.009395514835464747,0.009395514835464747,-0.0006766109514622087,1.0,0.0,1.2739076218489975,1.2611960953763646,2012-01-11,2012-01-05,6,7,False,False
16,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2012-01-16,2012-01-17,1.2662592580179544,1.2691196694150961,long,base_signal_cash,2012-01-16,2012-01-17,True,cash,0.0022589460878801315,0.0026631634811435934,0.0,0.8482190837605335,0.00040421739326346184,1.2696315134315677,1.2662592580179544,2012-01-16,2012-01-16,2,1,False,False
17,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2012-03-19,2012-03-20,1.3174452061224529,1.320107555299849,long,base_signal_cash,2012-03-19,2012-03-20,True,cash,0.0020208424342988973,0.0020208424342988973,-0.00036790866112035303,1.0,0.0,1.320107555299849,1.316960506620569,2012-03-20,2012-03-19,2,1,False,False
18,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2012-04-20,2012-05-18,1.3344452770600592,1.2779278844150037,long,base_signal_cash,2012-04-20,2012-05-18,True,cash,-0.04235272409938762,0.0,-0.07002953077533991,,0.04235272409938762,1.3344452770600592,1.2409947004621749,2012-04-20,2012-05-04,19,28,False,False
