trade_id,strategy,symbol,entry_date,exit_date,entry_price,exit_price,side,miss_reason,calendar_start,calendar_end,close_only,source_holding,profit_pct,mfe_pct,mae_pct,profit_capture,giveback_pct,max_high,min_low,best_date,worst_date,bar_count,holding_calendar_days,had_profit_then_loss,deep_mae_profit
50,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2022-04-29,2022-05-24,65.24856671596646,69.11081101292275,long,base_signal_cash,2022-04-29,2022-05-24,True,cash,0.05919278370924275,0.06943141005335507,0.0,0.8525361023743523,0.010238626344112323,69.77886670701642,65.24856671596646,2022-05-23,2022-04-29,15,25,False,False
48,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2022-04-29,2022-05-24,65.24856671596646,69.11081101292275,long,base_signal_cash,2022-04-29,2022-05-24,True,cash,0.05919278370924275,0.06943141005335507,0.0,0.8525361023743523,0.010238626344112323,69.77886670701642,65.24856671596646,2022-05-23,2022-04-29,15,25,False,False
47,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2021-10-28,2021-11-10,44.216632376453795,46.9464969647741,long,base_signal_cash,2021-10-28,2021-11-10,True,cash,0.06173841022262039,0.06173841022262039,0.0,1.0,0.0,46.9464969647741,44.216632376453795,2021-11-10,2021-10-28,10,13,False,False
49,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-10-28,2021-11-10,44.216632376453795,46.9464969647741,long,base_signal_cash,2021-10-28,2021-11-10,True,cash,0.06173841022262039,0.06173841022262039,0.0,1.0,0.0,46.9464969647741,44.216632376453795,2021-11-10,2021-10-28,10,13,False,False
52,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2021-10-28,2021-11-10,30.747886361397953,32.533108193262684,long,base_signal_cash,2021-10-28,2021-11-10,True,cash,0.058059985355805255,0.058059985355805255,0.0,1.0,0.0,32.533108193262684,30.747886361397953,2021-11-10,2021-10-28,10,13,False,False
55,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2024-01-24,2024-03-07,143.10403606440653,121.50467306120038,long,base_signal_cash,2024-01-24,2024-03-07,True,cash,-0.1509346877783725,0.05446780470064927,-0.34993007645071106,-2.7710807991601194,0.20540249247902176,150.8985987526373,93.02762978398344,2024-01-26,2024-02-07,26,43,True,False
57,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2024-01-24,2024-03-07,143.10403606440653,121.50467306120038,long,base_signal_cash,2024-01-24,2024-03-07,True,cash,-0.1509346877783725,0.05446780470064927,-0.34993007645071106,-2.7710807991601194,0.20540249247902176,150.8985987526373,93.02762978398344,2024-01-26,2024-02-07,26,43,True,False
61,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2024-01-24,2024-03-07,102.8041950163871,86.27779915527968,long,base_signal_cash,2024-01-24,2024-03-07,True,cash,-0.16075604559204115,0.04659592632082021,-0.34454825306983405,-3.4500021415007556,0.20735197191286137,107.5944517128419,67.38318921524038,2024-01-26,2024-02-07,26,43,True,False
56,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2022-09-27,2022-09-28,60.22839621588819,62.95322012711287,long,base_signal_cash,2022-09-27,2022-09-28,True,cash,0.04524151533867138,0.04524151533867138,0.0,1.0,0.0,62.95322012711287,60.22839621588819,2022-09-28,2022-09-27,2,1,False,False
43,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-02-09,2021-02-19,28.68645344978439,29.95287156586235,long,base_signal_cash,2021-02-09,2021-02-19,True,cash,0.04414690433220758,0.04414690433220758,-0.011766355553531116,1.0,0.0,29.95287156586235,28.348918438924407,2021-02-19,2021-02-09,4,10,False,False
41,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2021-02-09,2021-02-19,28.68645344978439,29.95287156586235,long,base_signal_cash,2021-02-09,2021-02-19,True,cash,0.04414690433220758,0.04414690433220758,-0.011766355553531116,1.0,0.0,29.95287156586235,28.348918438924407,2021-02-19,2021-02-09,4,10,False,False
