total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,trigger_count,overlay_days,entry_cost_sum,final_nav,source,delta_cagr,delta_max_drawdown,delta_sharpe,delta_final_nav
262.02091110474913,0.4095517780028761,0.1369918868104369,2.6737354394623543,-0.4374727287637308,0.9361767055977239,rebound_2%_scale_1.0,39,353,0.117,261.44515282632057,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.02584136515837976,-0.31534864310913735,-0.4039347846402914,67.24830896853274
235.20961360989568,0.4002467618771306,0.12124259482888693,2.9468567042389386,-0.3163698381816412,1.2651230097583832,rebound_2%_scale_0.6,39,353,0.0702,234.7944818147588,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.016536349032634234,-0.1942457525270478,-0.13081351986370704,40.59763795697097
230.74740412613363,0.3986025968645768,0.11539893082064945,3.0793244541401665,-0.12823856987396354,3.108289473723347,rebound_2%_gap_ge_-1%_scale_1.0,27,161,0.081,230.35900542801397,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.014892184020080412,-0.006114484219370109,0.001654230037520854,36.16216157022615
215.56617256046434,0.3927772969762773,0.11293892381475887,3.105456947423671,-0.12355544733780677,3.1789557274832614,rebound_2%_gap_ge_-1%_scale_0.6,27,161,0.048600000000000004,215.26872462065458,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.009066884131780917,-0.0014313616832133391,0.027786723321025164,21.071880762866755
214.4963193592194,0.3923524498208766,0.11404857323319922,3.0735844519447504,-0.21262897165719907,1.8452445438781886,rebound_2%_scale_0.3,39,353,0.0351,214.2052809099383,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.008642036976380219,-0.09050488600260564,-0.0040857721578952955,20.00843705215047
212.8164458119205,0.391681348219592,0.1147643599475704,3.050726393311982,-0.1282385698739631,3.054317812531353,rebound_2%_gap_ge_+0%_scale_1.0,10,99,0.030000000000000002,212.53547148506127,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.007970935375095634,-0.006114484219369665,-0.026943830790663537,18.33862762727344
209.17948466212584,0.3902112825908213,0.11276327071598852,3.0930923494939337,-0.13777072835987203,2.8323235801697093,rebound_3%_gap_ge_+0%_scale_1.0,5,35,0.015,208.92029936951505,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.006500869746324911,-0.0156466427052786,0.015422125391288066,14.723455511727224
208.5785564322985,0.389966091234347,0.1334597866438431,2.631811302738236,-0.44479689663849376,0.8767284443337513,rebound_3%_scale_1.0,23,180,0.069,208.3229713007126,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0062556783898506385,-0.3226728109839003,-0.4458589213644095,14.12612744292477
205.26529780078585,0.38860224922613806,0.11278640771658562,3.081801433166441,-0.12355544733780688,3.145164843794218,rebound_2%_gap_ge_+0%_scale_0.6,10,99,0.018000000000000002,205.02956240166134,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.004891836381641701,-0.0014313616832134501,0.004131209063795271,10.832718543873511
204.70948014848193,0.38837144566265835,0.11991943323017522,2.9041256399388113,-0.32173836231345987,1.2071033210652073,rebound_3%_scale_0.6,23,180,0.0414,204.4770746529124,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.004661032818161992,-0.19961427665886644,-0.17354458416383434,10.280230795124567
204.5208158316572,0.3882929696616393,0.1119455265433758,3.102036662569294,-0.12282323863942657,3.161396605096491,rebound_2%_gap_ge_-1%_scale_0.3,27,161,0.024300000000000002,204.28954062400973,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.004582556817142924,-0.0006991529848331401,0.024366438466648432,10.092696766221906
203.88208322581565,0.3880267823972632,0.11304046497261369,3.071308905793832,-0.13777072835987203,2.816467525552273,rebound_3%_gap_ge_-1%_scale_1.0,12,57,0.036000000000000004,203.6546346652098,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.004316369552766819,-0.0156466427052786,-0.0063613183088135905,9.457790807421986
203.748104836851,0.3879708490670781,0.1326281863086837,2.636231869474454,-0.43747272876373067,0.8868457930245353,rebound_2%_gap_ge_-2%_scale_1.0,33,213,0.099,203.52145894077344,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.004260436222581765,-0.31534864310913724,-0.4414383546281915,9.324615082985616
202.97344800663424,0.3876467701770263,0.11207422257012258,3.0942783614389664,-0.13152239000998256,2.9473823441590734,rebound_3%_gap_ge_+0%_scale_0.6,5,35,0.009,202.7514430796265,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0039363573325299495,-0.009398304355389131,0.016608137336320716,8.554599221838686
201.7863770241615,0.38714790924623976,0.11954721706300249,2.9051258176926087,-0.3163698381816412,1.2237194021762652,rebound_2%_gap_ge_-2%_scale_0.6,33,213,0.059399999999999994,201.57148383940975,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0034374964017434007,-0.1942457525270478,-0.172544406410037,7.374639981621925
200.74469318635244,0.38670788394155453,0.12520843929162212,2.7765554423372927,-0.2066251364271553,1.8715432721705016,gap_ge_+1%_scale_1.0,40,526,0.12000000000000002,200.536040729473,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0029974710970581686,-0.08450105077256187,-0.301114781765353,6.339196871685175
199.9535300551483,0.3863722560237499,0.11376643531354885,3.041549066579215,-0.21573275741161035,1.7909763016961098,rebound_3%_scale_0.3,23,180,0.0207,199.74961745658788,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0026618431792535535,-0.09360867175701693,-0.036121157523430814,5.552773598800059
199.90168834905006,0.38635022042513967,0.11216134773673611,3.083288805369025,-0.13152239000998245,2.9375243287155595,rebound_3%_gap_ge_-1%_scale_0.6,12,57,0.0216,199.6980863341509,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0026398075806433052,-0.00939830435538902,0.005618581266379152,5.501242476363075
199.5422198335433,0.38619727944419013,0.11195775929647167,3.0876672005069,-0.12282323863942646,3.144333952778706,rebound_2%_gap_ge_+0%_scale_0.3,10,99,0.009000000000000001,199.34077139452054,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.002486866599693771,-0.0006991529848330291,0.009996976404254454,5.143927536732718
199.13469110828302,0.38602357910780305,0.11673216940869952,2.964953205947493,-0.16225845688288487,2.37906600693502,gap_ge_+1%_scale_0.6,40,526,0.072,198.9356841738533,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0023131662633066874,-0.04013437122829144,-0.11271701815515289,4.7388403160654775
198.49607035154384,0.38575071203980515,0.11364241222246811,3.040638537623597,-0.21262897165719885,1.8141963864722714,rebound_2%_gap_ge_-2%_scale_0.3,33,213,0.029699999999999997,198.30088939406772,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0020402991953087923,-0.09050488600260542,-0.03703168647904853,4.104045536279898
198.3590646821467,0.38569206608536155,0.11178934860485738,3.0887563971594445,-0.12682708677742283,3.0410859059014568,rebound_3%_gap_ge_+0%_scale_0.3,5,35,0.0045,198.16470452563595,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.001981653240865189,-0.004703001122829398,0.01108617305679882,3.9678606678481287
196.88693853370637,0.38505951757772694,0.11297365139604268,3.053352267991542,-0.1280202427684476,3.007801807360971,gap_ge_+1%_scale_0.3,40,526,0.036,196.70139788495095,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0013491047332305772,-0.005896157113854161,-0.024317956111103545,2.504554027163124
196.8627427350881,0.38504908419934214,0.11180281689450461,3.084077559618864,-0.12682708677742294,3.036016153829108,rebound_3%_gap_ge_-1%_scale_0.3,12,57,0.0108,196.67734704336218,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0013386713548457774,-0.004703001122829509,0.006407335516218193,2.4805031855743493
