total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,window,rows,variant
0.3984236966600887,0.39874493583432047,0.1322493483704231,2.793187274191172,-0.08142553489035376,4.897050248073453,1Y,238,baseline_v1_4
1.7685149669926745,0.40404814288368995,0.14299922997745237,2.5583815436868598,-0.12212408565459343,3.308504958034808,3Y,720,baseline_v1_4
5.550161573762372,0.456373451189344,0.14921135095447877,2.6970882079823735,-0.12212408565459343,3.736965142814795,5Y,1206,baseline_v1_4
26.22381923903105,0.39160042053677113,0.12705198807191098,2.766718015445649,-0.12212408565459343,3.2065781163295197,10Y,2424,baseline_v1_4
193.78118742004796,0.38371041284449636,0.11170504455248938,3.0776702241026457,-0.12212408565459343,3.141971633095817,full,3936,baseline_v1_4
0.38798565318234557,0.388297370365156,0.13777218464878815,2.6289774841730074,-0.08550222120285489,4.541371731664333,1Y,238,gap_ge_-2%_scale_0.3
1.608880112516737,0.37653220350127836,0.1540417460732222,2.2643897256625856,-0.21262897165719896,1.7708414830144814,3Y,720,gap_ge_-2%_scale_0.3
5.420298829076272,0.45055152905659823,0.1561476187014822,2.557283817949032,-0.21262897165719896,2.118956441095801,5Y,1206,gap_ge_-2%_scale_0.3
24.773240331444217,0.3840004229665328,0.13195116129073173,2.6256383691411274,-0.21262897165719896,1.805964728012791,10Y,2424,gap_ge_-2%_scale_0.3
179.24478461274725,0.37711472503232746,0.11550943460028391,2.937024323087006,-0.21262897165719896,1.773581098065568,full,3936,gap_ge_-2%_scale_0.3
0.3971817772847879,0.3975018807243278,0.137624520627235,2.6825297295509114,-0.07597130010030706,5.232263765388967,1Y,238,gap_ge_-1%_scale_0.3
1.7554061857911845,0.40182910913626424,0.1471239651107388,2.493867108802924,-0.12802024276844737,3.1387935255134622,3Y,720,gap_ge_-1%_scale_0.3
5.777598510416449,0.4663509485797894,0.15202222697818504,2.6970042645719734,-0.12802024276844737,3.6427906907135554,5Y,1206,gap_ge_-1%_scale_0.3
26.532612488283643,0.3931710952070655,0.12926503252322075,2.730634877369941,-0.12802024276844737,3.071163487154149,10Y,2424,gap_ge_-1%_scale_0.3
190.07007036599697,0.38207161720875704,0.11362542807209836,3.016709407585772,-0.12802024276844737,2.984462526756938,full,3936,gap_ge_-1%_scale_0.3
0.37786025815749746,0.37816278997596164,0.1373481398218581,2.5801455761332526,-0.08142553489035376,4.644277627223318,1Y,238,gap_ge_+0%_scale_0.3
1.714056842483802,0.3947831000219426,0.14707727805023324,2.444134256810056,-0.12802024276844792,3.0837552834202366,3Y,720,gap_ge_+0%_scale_0.3
