variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar
buf0p0035_decay0p25_scale0p00_rec0p25,0.0035,0.25,0.0,0.25,84,1181,0,0.7736280487804879,165,254.78210530999132,0.40713053068916794,0.11410560622844129,3.170056458810222,-0.13517625713126669,3.0118494129765145,0.02367620471024079,0.09238623470756968,-0.013052171476673147,61.58526145220347,-0.1280252802388775
buf0p0035_decay0p30_scale0p00_rec0p25,0.0035,0.3,0.0,0.25,90,1100,0,0.7736280487804879,165,252.73477632266844,0.40643406928932313,0.11443053894516189,3.1568572638732784,-0.13553609111543008,2.998714703548454,0.022979743310395984,0.07918703977062602,-0.01341200546083654,59.53793246488058,-0.1411599896669382
buf0p0040_decay0p25_scale0p00_rec0p25,0.004,0.25,0.0,0.25,81,1155,0,0.7751524390243902,163,251.50734614954354,0.40601398866649907,0.11420056077688594,3.160281536655219,-0.13517625713126646,3.0035895155184575,0.022559662687571924,0.08261131255256648,-0.013052171476672925,58.31050229175568,-0.1362851776969345
buf0p0030_decay0p30_scale0p00_rec0p25,0.003,0.3,0.0,0.25,92,1107,0,0.7710873983739838,171,250.41158945999845,0.4056373504596582,0.11442439872043067,3.1518664318210985,-0.13553609111542975,2.992836425496408,0.02218302448073106,0.07419620771844615,-0.013412005460836207,57.2147456022106,-0.1470382677189841
buf0p0040_decay0p30_scale0p00_rec0p25,0.004,0.3,0.0,0.25,86,1092,0,0.7751524390243902,163,250.4022837745046,0.4056341452777541,0.11445375733549402,3.15106669319841,-0.1355360911154302,2.9928127773162143,0.022179819298826953,0.07339646909575759,-0.013412005460836651,57.205439916716756,-0.14706191589917772
buf0p0050_decay0p25_scale0p00_rec0p25,0.005,0.25,0.0,0.25,84,1149,0,0.7789634146341463,155,250.32664041011768,0.4056080871019425,0.11631282104814249,3.1025504777342743,-0.21219852097543423,1.9114557690479799,0.02215376112301537,0.02488025363162194,-0.0900744353208407,57.12979655232982,-1.2284189241674122
buf0p0050_decay0p30_scale0p00_rec0p25,0.005,0.3,0.0,0.25,89,1086,0,0.7789634146341463,155,249.22674522529553,0.40522835337001983,0.11656142906982231,3.0937497964781002,-0.21252630770338243,1.906720903162665,0.021774027391092687,0.01607957237544788,-0.0904022220487889,56.02990136750768,-1.233153790052727
buf0p0030_decay0p25_scale0p00_rec0p25,0.003,0.25,0.0,0.25,85,1185,0,0.7710873983739838,171,247.715308247075,0.4047039736449225,0.1141793157907723,3.1523515913616595,-0.1351762571312669,2.9938983534062698,0.021249647665995353,0.0746813672590072,-0.013052171476673369,54.518464389287146,-0.14597633980912228
buf0p0025_decay0p30_scale0p00_rec0p25,0.0025,0.3,0.0,0.25,91,1106,0,0.7693089430894309,177,243.98671685736528,0.40339747285375416,0.1145091004281459,3.135125288937965,-0.13553609111542997,2.976310365260562,0.01994314687482701,0.05745506483531271,-0.01341200546083643,50.789872999577426,-0.16356432795483
buf0p0025_decay0p25_scale0p00_rec0p25,0.0025,0.25,0.0,0.25,84,1184,0,0.7693089430894309,177,241.35933964099624,0.40246558337131244,0.11426415808239039,3.1355703232230066,-0.13517625713126669,2.9773393043460805,0.019011257392385295,0.05790009912035421,-0.013052171476673147,48.162495783208385,-0.16253538886931151
buf0p0030_decay0p35_scale0p00_rec0p25,0.003,0.35,0.0,0.25,98,1111,0,0.7710873983739838,171,240.2531806676673,0.4020704073745829,0.11471365111280084,3.1211584664925596,-0.13476267402386433,2.983544295829145,0.018616081395655737,0.04348824238990723,-0.012638588369270787,47.05633680987944,-0.1563303973862471
buf0p0045_decay0p25_scale0p00_rec0p25,0.0045,0.25,0.0,0.25,83,1155,0,0.7771849593495935,159,239.8929886335577,0.4019413615163978,0.11632791358289647,3.078794590699041,-0.21219852097543412,1.8941760746905956,0.018487035537470664,0.001124366596388704,-0.09007443532084058,46.69614477576985,-1.2456986185247965
buf0p0035_decay0p35_scale0p00_rec0p25,0.0035,0.35,0.0,0.25,95,1103,0,0.7736280487804879,165,239.5381655325692,0.4018140620229047,0.11477021735766432,3.118019013142657,-0.13476267402386433,2.9816420973640656,0.01835973604397756,0.04034878904000472,-0.012638588369270787,46.34132167478134,-0.15823259585132643
buf0p0045_decay0p30_scale0p00_rec0p25,0.0045,0.3,0.0,0.25,88,1092,0,0.7771849593495935,159,238.83875483716008,0.40156261837310603,0.1165764658837823,3.0700471774083855,-0.2125263077033822,1.8894725208963645,0.018108292394178882,-0.007623046694266833,-0.09040222204878867,45.64191097937223,-1.2504021723190275
buf0p0020_decay0p30_scale0p00_rec0p25,0.002,0.3,0.0,0.25,89,1105,0,0.7680386178861789,181,238.41348347797202,0.40140939337156634,0.11458078978918704,3.1203595041749654,-0.13553609111542997,2.9616420989277614,0.01795506739263919,0.042689280072313096,-0.01341200546083643,45.21663962018417,-0.1782325942876306
buf0p0040_decay0p35_scale0p00_rec0p25,0.004,0.35,0.0,0.25,91,1093,0,0.7751524390243902,163,236.0333636147921,0.4005470938773592,0.11483209575507311,3.1082059178886663,-0.13476267402386422,2.9722406206219167,0.01709276789843206,0.03053569378601395,-0.012638588369270676,42.836519757004254,-0.1676340725934753
buf0p0020_decay0p25_scale0p00_rec0p25,0.002,0.25,0.0,0.25,82,1183,0,0.7680386178861789,181,235.8458767936141,0.40047882402144275,0.11433596451099869,3.120769431263488,-0.13517625713126669,2.9626417576612334,0.0170244980425156,0.04309920716083582,-0.013052171476673147,42.649032935826256,-0.17723293555415864
buf0p0025_decay0p35_scale0p00_rec0p25,0.0025,0.35,0.0,0.25,99,1112,0,0.7693089430894309,177,235.73882918292114,0.4004398218680665,0.1147729467462378,3.109053457534165,-0.134762674023864,2.9714446137893935,0.016985495889139335,0.031383233431512725,-0.012638588369270454,42.54198532513328,-0.16843007942599852
buf0p0020_decay0p35_scale0p00_rec0p25,0.002,0.35,0.0,0.25,97,1111,0,0.7680386178861789,181,230.35322802900686,0.39845593225037135,0.1148443616468508,3.094345265763129,-0.13476267402386455,2.9567232554305836,0.015001606271444201,0.01667504166047662,-0.012638588369271009,37.156384171219,-0.18315143778480847
buf0p0050_decay0p35_scale0p00_rec0p25,0.005,0.35,0.0,0.25,93,1084,0,0.7789634146341463,155,228.2936240860146,0.397685762530706,0.117102759917112,3.0321610859410972,-0.21182177208712205,1.8774546101292093,0.014231436551778831,-0.04550913816155511,-0.08969768643252851,35.09678022822675,-1.2624200830861827
buf0p0050_decay0p25_scale0p00_rec0p45,0.005,0.25,0.0,0.45,84,1427,0,0.7789634146341463,155,227.26069515869088,0.397297060836838,0.10730866876290619,3.2957976639895414,-0.10827436550324132,3.669354782087774,0.013842734857910877,0.2181274398868891,0.013849720151352218,34.063851300903025,0.5294800888723818
buf0p0030_decay0p40_scale0p00_rec0p25,0.003,0.4,0.0,0.25,101,1095,0,0.7710873983739838,171,227.23406943379416,0.3972870194986349,0.1150590020963097,3.081224978805356,-0.134762674023864,2.948049394065026,0.013832693519707728,0.003554754702703722,-0.012638588369270454,34.03722557600631,-0.19182529915036595
buf0p0035_decay0p40_scale0p00_rec0p25,0.0035,0.4,0.0,0.25,98,1088,0,0.7736280487804879,165,225.5468317111707,0.3966484602627318,0.115117243249213,3.075592181884821,-0.13476267402386422,2.943310995687812,0.01319413428380467,-0.0020780422178314772,-0.012638588369270676,32.349987853382856,-0.19656369752757996
buf0p0010_decay0p30_scale0p00_rec0p25,0.001,0.3,0.0,0.25,88,1112,0,0.7654979674796748,189,225.38941192930685,0.3965886550791229,0.11455152566162696,3.0898223824903814,-0.13553609111542975,2.926074168255058,0.01313432910019574,0.012152158387729095,-0.013412005460836207,32.19256807151899,-0.21380052496033386
buf0p0010_decay0p25_scale0p00_rec0p25,0.001,0.25,0.0,0.25,80,1186,0,0.7654979674796748,189,224.89412485573334,0.39640023622014176,0.11438257712177127,3.09300757352072,-0.1351762571312669,2.9324693894668616,0.012945910241214609,0.015337349418067525,-0.013052171476673369,31.697280997945484,-0.2074053037485304
buf0p0040_decay0p40_scale0p00_rec0p25,0.004,0.4,0.0,0.25,94,1081,0,0.7751524390243902,163,223.67981248569538,0.3959366377595819,0.11517364363691858,3.069536198669086,-0.13476267402386422,2.9380289507276185,0.012482311780654731,-0.00813402543356645,-0.012638588369270676,30.482968627907525,-0.20184574248777354
buf0p0045_decay0p35_scale0p00_rec0p25,0.0045,0.35,0.0,0.25,93,1092,0,0.7771849593495935,159,221.39242738968633,0.39505694104538214,0.11705410443956663,3.016634773715749,-0.21182177208712227,1.8650440752752047,0.011602615066454991,-0.06103545038690328,-0.08969768643252873,28.195583531898478,-1.2748306179401874
buf0p0025_decay0p40_scale0p00_rec0p25,0.0025,0.4,0.0,0.25,102,1098,0,0.7693089430894309,177,221.36751531313607,0.3950473135466479,0.11513723948895721,3.0647093404604537,-0.13476267402386433,2.931429762789445,0.011592987567720758,-0.012960883642198606,-0.012638588369270787,28.170671455348213,-0.20844493042594703
buf0p0045_decay0p25_scale0p00_rec0p45,0.0045,0.25,0.0,0.45,83,1430,0,0.7771849593495935,159,220.95199922156257,0.3948865841652134,0.10734498320342314,3.277980342795908,-0.10827436550324099,3.6470921102132268,0.011432258186286237,0.20031011869325566,0.013849720151352551,27.75515536377472,0.5072174169978347
buf0p0035_decay0p20_scale0p00_rec0p25,0.0035,0.2,0.0,0.25,80,1187,0,0.7736280487804879,165,220.1853097933619,0.39458927180025927,0.11348087430677535,3.104785185654332,-0.12204361437830435,3.2331824471957398,0.01113494582133212,0.027114961551679695,8.04712762891846e-05,26.988465935574055,0.09330775398034774
