variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar,positive_cagr_windows,dd_ok_windows,min_delta_cagr,min_delta_sharpe,worst_delta_drawdown
buf0p0035_decay0p20_scale0p00_rec0p25,0.0035,0.2,0.0,0.25,80,1187,0,0.7736280487804879,165,220.1853097933619,0.39458927180025927,0.11348087430677535,3.104785185654332,-0.12204361437830435,3.2331824471957398,0.01113494582133212,0.027114961551679695,8.04712762891846e-05,26.988465935574055,0.09330775398034774,5,5,0.01113494582133212,0.012335904686671562,-2.220446049250313e-16
buf0p0040_decay0p20_scale0p00_rec0p25,0.004,0.2,0.0,0.25,78,1163,0,0.7751524390243902,163,218.07182357641463,0.3937646534135746,0.11357183000034776,3.0969698796988707,-0.1220436143783048,3.2264256955960207,0.010310327434647437,0.01929965559621838,8.047127628874051e-05,24.874979718626776,0.08655100238062863,5,5,0.010310327434647437,0.003974084219513063,-2.220446049250313e-16
buf0p0035_decay0p15_scale0p00_rec0p25,0.0035,0.15,0.0,0.25,74,1185,0,0.7736280487804879,165,215.8530292615193,0.3928908751996867,0.11494382026188378,3.055726240648478,-0.12204361437830447,3.2192661385938957,0.009436549220759538,-0.021943983454174365,8.047127628907358e-05,22.656185403731456,0.07939144537850362,3,5,-0.00725023702602523,-0.16282110095710012,-2.220446049250313e-16
buf0p0040_decay0p15_scale0p00_rec0p25,0.004,0.15,0.0,0.25,74,1166,0,0.7751524390243902,163,215.70626854444365,0.39283278429442947,0.1149808875066266,3.0544007527811803,-0.12204361437830469,3.2187901537949055,0.009378458315502325,-0.023269471321472057,8.047127628885153e-05,22.50942468665579,0.07891546057951349,3,5,-0.00725023702602523,-0.16282110095710012,-2.220446049250313e-16
buf0p0030_decay0p20_scale0p00_rec0p25,0.003,0.2,0.0,0.25,81,1189,0,0.7710873983739838,171,213.22653209385356,0.3918456310613101,0.11359470294672956,3.083746206547062,-0.12204361437830447,3.210701625458972,0.00839130508238295,0.0060759824444098776,8.047127628907358e-05,20.02968823606571,0.07082693224357994,5,5,0.00839130508238295,0.0060759824444098776,-2.220446049250313e-16
buf0p0040_decay0p30_scale0p00_rec0p35,0.004,0.3,0.0,0.35,86,1190,0,0.7751524390243902,163,212.5603945306943,0.39157862264741095,0.1123538352403566,3.1147578739763397,-0.12248935035790953,3.196838104726918,0.0081242966684838,0.0370876498736874,-0.0003652647033159928,19.363550672906456,0.05696341151152584,3,5,-0.007749366243595013,-0.04945049156466119,-0.00036526470331665895
buf0p0030_decay0p15_scale0p00_rec0p25,0.003,0.15,0.0,0.25,74,1182,0,0.7710873983739838,171,212.19537794506277,0.3914319811337117,0.11506468067483684,3.043159723437545,-0.12204361437830447,3.2073122639613993,0.007977655154784546,-0.03451050066510719,8.047127628907358e-05,18.99853408727492,0.06743757074600731,3,5,-0.00725023702602523,-0.16282110095710012,-2.220446049250313e-16
buf0p0030_decay0p30_scale0p00_rec0p35,0.003,0.3,0.0,0.35,92,1237,0,0.7710873983739838,171,209.4746985190096,0.3903314951804566,0.1121418981330376,3.1121104088829976,-0.12248935035790942,3.1866565872047015,0.006877169201529476,0.03444018478034527,-0.0003652647033158818,16.27785466122174,0.04678189398930943,3,5,-0.002890917120329295,0.0,-0.0003652647033165479
buf0p0035_decay0p30_scale0p00_rec0p35,0.0035,0.3,0.0,0.35,90,1227,0,0.7736280487804879,165,209.07587978726434,0.3901690565934275,0.11221515144902926,3.1090692912175273,-0.12248935035790909,3.185330442633329,0.006714730614500342,0.031399067114874946,-0.0003652647033155487,15.879035929476487,0.045455749417937064,3,5,-0.002890917120329295,0.0,-0.0003652647033165479
buf0p0025_decay0p20_scale0p00_rec0p25,0.0025,0.2,0.0,0.25,80,1188,0,0.7693089430894309,177,207.7519309437516,0.38962773050618504,0.11367942652371828,3.066933043338798,-0.12204361437830458,3.19252860947265,0.0061734045272578975,-0.010737180763854326,8.047127628896256e-05,14.555087085963748,0.052653916257257904,5,5,0.0061734045272578975,-0.010737180763854326,-2.220446049250313e-16
buf0p0035_decay0p25_scale0p25_rec0p25,0.0035,0.25,0.25,0.25,84,891,290,0.7736280487804879,165,207.5293721057463,0.3895364161770134,0.11483565014075167,3.03660046033356,-0.12344734419968029,3.1554864035545793,0.006082090198086254,-0.041069763769092216,-0.0013232585450867473,14.332528247958436,0.01561171033918729,3,5,-0.003772443716064444,-0.10007986024233917,-0.0013232585450869694
buf0p0035_decay0p30_scale0p25_rec0p25,0.0035,0.3,0.25,0.25,90,891,209,0.7736280487804879,165,206.26348555776727,0.3890152858431004,0.11511686601805259,3.0260529858045606,-0.1274988248478156,3.051128403006338,0.005560959864173265,-0.05161723829809173,-0.005374739193222067,13.066641699979414,-0.08874629020905411,3,5,-0.003490843463473281,-0.10007986024233917,-0.005374739193222289
buf0p0025_decay0p15_scale0p00_rec0p25,0.0025,0.15,0.0,0.25,72,1179,0,0.7693089430894309,177,205.394778701965,0.3886559324145904,0.11515787626469484,3.0227419019351918,-0.12204361437830413,3.184565897973621,0.005201606435663253,-0.054928322167460575,8.047127628940665e-05,12.197934844177155,0.04469120475822885,3,5,-0.00725023702602523,-0.16282110095710012,-2.220446049250313e-16
buf0p0030_decay0p30_scale0p25_rec0p25,0.003,0.3,0.25,0.25,92,901,206,0.7710873983739838,171,205.03427548024987,0.3885063880517332,0.11508391374596198,3.0235725348984968,-0.12749882484781572,3.047137010991745,0.005052062072806063,-0.054097689204155586,-0.005374739193222178,11.83743162246202,-0.09273768222364698,3,5,-0.003490843463473281,-0.10007986024233917,-0.005374739193222289
