total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
0.3937336533246789,0.3940506074260848,0.13912539424333376,2.5978847643582452,-0.08142553489035387,4.839398451071966,buf0p0010_decay0p15_scale0p00_rec0p25,0.001,0.15,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.011775204970589703,-0.19530250983292996,-2.220446049250313e-16
1.6853694610761991,0.38985255450580314,0.15122375831726567,2.363688011337026,-0.12204361437830435,3.1943707705784488,buf0p0010_decay0p15_scale0p00_rec0p25,0.001,0.15,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.012790454268876594,-0.19469353234984066,8.047127628896256e-05
5.154376443094239,0.43832960987924663,0.15644309851022928,2.5071677302885504,-0.12204361437830413,3.5915816825986195,buf0p0010_decay0p15_scale0p00_rec0p25,0.001,0.15,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.015656303588751586,-0.1899204776938248,8.047127628940665e-05
27.71282036807137,0.39903167751584245,0.13142932213670327,2.7231793601599583,-0.12204361437830424,3.269582595931201,buf0p0010_decay0p15_scale0p00_rec0p25,0.001,0.15,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.007795246703821146,-0.04353865528569667,8.047127628885153e-05
187.58546864396567,0.3809576626387057,0.11551603659216926,2.9636496837634363,-0.12204361437830402,3.121487876111521,buf0p0010_decay0p15_scale0p00_rec0p25,0.001,0.15,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.002496663340221472,-0.11402054033921605,8.047127628951767e-05
0.36486232587317224,0.36515314129644083,0.13752727093949077,2.465094823176874,-0.08142553489035398,4.484504053773167,buf0p0010_decay0p15_scale0p00_rec0p35,0.001,0.15,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04067267110023365,-0.3280924510143013,-3.3306690738754696e-16
1.6427526650288633,0.3824626786921277,0.15024901035736232,2.3407301915458834,-0.10887331543009215,3.512914777888876,buf0p0010_decay0p15_scale0p00_rec0p35,0.001,0.15,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.020180330082552045,-0.21765135214098352,0.013250770224501163
4.85266679328889,0.4239402680731619,0.15425670833008856,2.472318374741572,-0.10887331543009204,3.893885902146293,buf0p0010_decay0p15_scale0p00_rec0p35,0.001,0.15,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03004564539483634,-0.22476983324080324,0.013250770224501496
26.133869462206896,0.3911398760017384,0.12943658220689166,2.717604105045913,-0.10887331543009182,3.592614723420373,buf0p0010_decay0p15_scale0p00_rec0p35,0.001,0.15,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-9.655481028292279e-05,-0.049113910399742,0.013250770224501274
172.34305335286572,0.3738064424368195,0.11402846930447298,2.953431738296659,-0.10887331543009204,3.433407359371195,buf0p0010_decay0p15_scale0p00_rec0p35,0.001,0.15,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.00964788354210766,-0.12423848580599328,0.013250770224501496
0.33567521517841636,0.33594003166738373,0.13642507422390712,2.3159162588735036,-0.08142553489035365,4.125733188240708,buf0p0010_decay0p15_scale0p00_rec0p45,0.001,0.15,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06988578072929075,-0.4772710153176716,0.0
